Row_Number, Destination Port,Bwd Packet Length Max, Bwd Packet Length Mean, Bwd Packet Length Std, Max Packet Length, Min Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance, Avg Bwd Segment Size, Average Packet Size, Label
42613,443,4344,1933.070175,994.6422878,4344,0,1072.211538,1204.486997,1450788.926,1933.070175,1082.621359,0
42614,80,5840,1934.5,2375.523332,5840,0,1163.3,2031.339572,4126340.456,1934.5,1292.555556,1
42615,80,4380,1657.285714,1561.969346,4380,0,728.9375,1300.351618,1690914.329,1657.285714,777.5333333,1
42616,80,11595,2901.75,5795.50069,11595,0,833.9285714,3097.25274,9592974.533,2901.75,898.0769231,1
42617,53483,20,6.888888889,5.30199124,4380,0,686.7647059,1465.729491,2148362.941,6.888888889,729.6875,0
42618,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.5,1
42619,80,7300,2320.2,3022.508098,7300,0,1291.888889,2460.652985,6054813.111,2320.2,1453.375,1
42620,80,5840,2321.4,3173.373883,5840,0,1292.555556,2554.159212,6523729.278,2321.4,1454.125,1
42621,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.2,1
42622,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.5,1
42623,80,8760,2900.25,4128.319301,8760,0,1660.142857,3303.602601,10900000.0,2900.25,1936.833333,1
42624,80,8675,2900.25,4088.041942,8675,0,897.1538462,2471.828063,6109933.974,2900.25,971.9166667,1
42625,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.2,1
42626,80,5840,2320.2,2436.833027,5840,0,833.0714286,1774.906302,3150292.379,2320.2,897.1538462,1
42627,80,4380,1934.5,2177.344966,4380,0,1163.3,1903.962654,3625073.789,1934.5,1292.555556,1
42628,53,73,73.0,0.0,73,45,53.0,13.66260102,186.6666667,73.0,61.83333333,0
42629,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.2,1
42630,80,8760,2900.25,4128.319301,8760,0,1164.5,2812.96211,7912755.833,2900.25,1293.888889,1
42631,80,5755,2320.2,2622.947807,5755,0,1291.888889,2219.676353,4926963.111,2320.2,1453.375,1
42632,80,10135,2321.4,4413.201989,10135,0,1292.555556,3350.634907,11200000.0,2321.4,1454.125,1
42633,80,925,231.25,462.5,925,0,166.3333333,341.6518696,116726.0,231.25,187.125,0
42634,443,1460,388.95,501.6474412,1460,0,254.375,395.4913651,156413.4199,388.95,260.8974359,0
42635,80,5840,1933.5,2189.772933,5840,0,1162.7,1911.59573,3654198.233,1933.5,1291.888889,1
42636,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.5,1
42637,443,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,9.0,0
42638,58739,6,6.0,0.0,6,6,6.0,0.0,0.0,6.0,9.0,0
42639,80,7300,2321.4,3346.363967,7300,0,1292.555556,2662.264877,7087654.278,2321.4,1454.125,1
42640,80,4380,1934.5,2177.344966,4380,0,1163.3,1903.962654,3625073.789,1934.5,1292.555556,1
42641,443,46,46.0,0.0,46,6,30.0,21.9089023,480.0,46.0,37.5,0
42642,80,8760,2320.2,3668.897,8760,0,1291.888889,2866.607422,8217438.111,2320.2,1453.375,1
42643,80,10135,2900.25,4871.82583,10135,0,1453.375,3544.652026,12600000.0,2900.25,1661.0,1
42644,53,104,104.0,0.0,104,39,65.0,35.60196624,1267.5,104.0,81.25,0
42645,62175,6,6.0,0.0,6,6,6.0,0.0,0.0,6.0,7.0,0
42646,53,48,48.0,0.0,48,32,38.4,8.76356092,76.8,48.0,48.0,0
42647,80,8760,2900.25,4128.319301,8760,0,1453.375,3113.952607,9696700.839,2900.25,1661.0,1
42648,80,8760,2900.25,4128.319301,8760,0,1453.375,3113.952607,9696700.839,2900.25,1661.0,1
42649,80,5840,1934.5,2538.919278,5840,0,777.9333333,1804.898987,3257660.352,1934.5,833.5,1
42650,53,86,86.0,0.0,86,44,58.0,24.24871131,588.0,86.0,87.0,0
42651,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.5,1
42652,80,5840,1933.5,2189.772933,5840,0,1162.7,1911.59573,3654198.233,1933.5,1291.888889,1
42653,80,8760,2900.25,4128.319301,8760,0,897.1538462,2488.507044,6192667.308,2900.25,971.9166667,1
42654,80,11595,2901.75,5795.50069,11595,0,1454.125,4097.537534,16800000.0,2901.75,1661.857143,1
42655,59144,6,6.0,0.0,6,6,6.0,0.0,0.0,6.0,6.857142857,0
42656,443,4380,1012.982759,970.5925396,4380,6,659.9856459,868.7500276,754726.6104,1012.982759,663.1586538,0
42657,54978,20,13.0,9.899494937,5840,0,1162.7,1911.59573,3654198.233,13.0,1291.888889,0
42658,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.2,1
42659,53,111,111.0,0.0,111,43,70.2,37.24513391,1387.2,111.0,87.75,0
42660,60829,20,13.0,9.899494937,11595,0,1454.125,4097.537534,16800000.0,13.0,1661.857143,0
42661,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.5,1
42662,80,8760,2321.4,3802.315321,8760,0,1292.555556,2952.520834,8717379.278,2321.4,1454.125,1
42663,80,4380,1934.5,2177.344966,4380,0,1163.3,1903.962654,3625073.789,1934.5,1292.555556,1
42664,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.2,1
42665,25473,6,6.0,0.0,6,6,6.0,0.0,0.0,6.0,7.0,0
42666,80,7215,2321.4,3327.769794,7215,0,1292.555556,2650.585648,7025604.278,2321.4,1454.125,1
42667,443,1418,175.4814815,400.5400557,1418,0,158.3076923,333.5126501,111230.6878,175.4814815,161.4117647,0
42668,443,1982,752.4285714,846.6848798,1982,0,342.7647059,630.2769758,397249.0662,752.4285714,364.1875,0
42669,63606,20,6.888888889,5.30199124,5840,0,686.7647059,1548.96754,2399300.441,6.888888889,729.6875,0
42670,80,10220,2900.25,4922.508194,10220,0,897.1538462,2826.602904,7989683.974,2900.25,971.9166667,1
42671,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.2,1
42672,53,102,102.0,0.0,102,48,66.0,31.17691454,972.0,102.0,99.0,0
42673,443,1460,679.625,659.8527839,1460,0,315.8421053,523.6526906,274212.1404,679.625,333.3888889,0
42674,80,11595,2901.75,5795.50069,11595,0,1454.125,4097.537534,16800000.0,2901.75,1661.857143,1
42675,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.5,1
42676,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.5,1
42677,80,2860,717.5454545,1034.786922,2860,0,372.2045455,806.254319,650046.027,717.5454545,380.8604651,0
42678,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.0,1
42679,80,556,71.0,195.9883378,556,0,54.17647059,150.0034313,22501.02941,71.0,57.5625,0
42680,80,5840,1934.5,2538.919278,5840,0,777.9333333,1804.898987,3257660.352,1934.5,833.5,1
42681,80,7215,2321.4,3327.769794,7215,0,1292.555556,2650.585648,7025604.278,2321.4,1454.125,1
42682,53,129,129.0,0.0,129,32,70.8,53.12908808,2822.7,129.0,88.5,0
42683,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.5,1
42684,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.5,1
42685,58614,6,6.0,0.0,6,6,6.0,0.0,0.0,6.0,6.857142857,0
42686,53,115,115.0,0.0,115,49,75.4,36.1496888,1306.8,115.0,94.25,0
42687,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.2,1
42688,80,5840,2320.2,2436.833027,5840,0,1291.888889,2110.95076,4456113.111,2320.2,1453.375,1
42689,80,860,218.0,428.0093457,860,0,163.5,318.6466919,101535.7143,218.0,186.8571429,0
42690,389,2634,711.0769231,800.3430995,2634,0,428.6857143,649.997863,422497.2218,711.0769231,441.2941176,0
42691,39211,6,6.0,0.0,6,6,6.0,0.0,0.0,6.0,6.857142857,0
42692,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.2,1
42693,80,930,232.5,465.0,930,0,191.5,365.2642879,133418.0,232.5,218.8571429,0
42694,51354,6,4.8,2.683281573,1375,0,396.2857143,668.5927296,447016.2381,4.8,462.3333333,0
42695,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.5,1
42696,80,11595,2901.75,5795.50069,11595,0,1454.125,4097.537534,16800000.0,2901.75,1661.857143,1
42697,53,56,56.0,0.0,56,40,46.4,8.76356092,76.8,56.0,58.0,0
42698,80,5840,1933.5,2189.772933,5840,0,777.5333333,1633.102694,2667024.41,1933.5,833.0714286,1
42699,80,8760,2321.4,3802.315321,8760,0,1292.555556,2952.520834,8717379.278,2321.4,1454.125,1
42700,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.5,1
42701,53,56,56.0,0.0,56,40,46.4,8.76356092,76.8,56.0,58.0,0
42702,53,60,60.0,0.0,60,44,50.4,8.76356092,76.8,60.0,63.0,0
42703,443,0,0.0,0.0,6,0,4.5,3.0,9.0,0.0,6.0,0
42704,80,4380,1933.5,1757.789948,4380,0,729.3125,1399.285566,1958000.096,1933.5,777.9333333,1
42705,52135,6,6.0,0.0,6,6,6.0,0.0,0.0,6.0,7.0,0
42706,80,4380,1933.5,1757.789948,4380,0,777.5333333,1434.571657,2057995.838,1933.5,833.0714286,1
42707,80,5840,2321.4,3173.373883,5840,0,1292.555556,2554.159212,6523729.278,2321.4,1454.125,1
42708,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.2,1
42709,80,4380,2320.2,2207.341206,4380,0,1452.625,2053.759823,4217929.411,2320.2,1660.142857,1
42710,53,79,79.0,0.0,79,34,52.0,24.64751509,607.5,79.0,65.0,0
42711,443,1448,651.25,761.3248868,1448,0,271.5,548.7693808,301147.8333,651.25,301.6666667,0
42712,53,125,125.0,0.0,125,30,57.14285714,46.35525347,2148.809524,125.0,66.66666667,0
42713,80,7300,2320.2,3032.755381,7300,0,1291.888889,2466.94915,6085838.111,2320.2,1453.375,1
42714,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.5,1
42715,443,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0
42716,80,7215,2900.25,3540.00286,7215,0,1453.375,2786.259804,7763243.696,2900.25,1661.0,1
42717,80,10135,2321.4,4413.201989,10135,0,833.5,2705.044255,7317264.423,2321.4,897.6153846,1
42718,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.5,1
42719,80,4380,2320.2,2207.341206,4380,0,1291.888889,1980.710254,3923213.111,2320.2,1453.375,1
42720,55714,6,6.0,0.0,6,0,2.4,3.286335345,10.8,6.0,3.0,0
42721,54917,20,6.25,6.181770435,8760,0,960.4666667,2310.214643,5337091.695,6.25,1029.071429,0
42722,80,8760,2900.25,4128.319301,8760,0,1453.375,3113.952607,9696700.839,2900.25,1661.0,1
42723,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.2,1
42724,443,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,9.0,0
42725,80,5840,1934.5,2538.919278,5840,0,1163.3,2138.329153,4572451.567,1934.5,1292.555556,1
42726,80,7215,2321.4,3327.769794,7215,0,1292.555556,2650.585648,7025604.278,2321.4,1454.125,1
42727,80,4380,2320.2,2207.341206,4380,0,1291.888889,1980.710254,3923213.111,2320.2,1453.375,1
42728,53,253,253.0,0.0,253,29,118.6,122.6898529,15052.8,253.0,148.25,0
42729,80,4380,1933.5,1757.789948,4380,0,777.5333333,1434.571657,2057995.838,1933.5,833.0714286,1
42730,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.2,1
42731,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.5,1
42732,80,5840,1934.5,2538.919278,5840,0,1163.3,2138.329153,4572451.567,1934.5,1292.555556,1
42733,58646,20,6.888888889,5.30199124,8760,0,778.3333333,2325.15043,5406324.524,6.888888889,833.9285714,0
42734,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.5,1
42735,56926,20,6.8,5.006662228,8760,0,730.0625,2254.591773,5083184.063,6.8,778.7333333,0
42736,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.2,1
42737,443,2733,753.25,1326.003865,2733,0,261.3076923,748.0490608,559577.3974,753.25,283.0833333,0
42738,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.5,1
42739,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.2,1
42740,80,10135,2321.4,4413.201989,10135,0,1453.375,3544.652026,12600000.0,2321.4,1661.0,1
42741,53,183,183.0,0.0,183,101,128.3333333,47.34272207,2241.333333,183.0,192.5,0
42742,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.2,1
42743,58504,20,6.888888889,5.30199124,8760,0,778.3333333,2325.15043,5406324.524,6.888888889,833.9285714,0
42744,80,11595,2901.75,5795.50069,11595,0,1454.125,4097.537534,16800000.0,2901.75,1661.857143,1
42745,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.5,1
42746,80,8760,2900.25,4128.319301,8760,0,1453.375,3113.952607,9696700.839,2900.25,1661.0,1
42747,80,7215,2321.4,3327.769794,7215,0,1292.555556,2650.585648,7025604.278,2321.4,1454.125,1
42748,54390,20,13.0,9.899494937,8675,0,1453.375,3091.095642,9554872.268,13.0,1661.0,0
42749,53,102,102.0,0.0,102,32,60.0,38.34057903,1470.0,102.0,75.0,0
42750,443,2941,368.6111111,795.4029049,2941,0,176.952381,543.8304503,295751.5587,368.6111111,181.2682927,0
42751,80,4380,2320.2,2207.341206,4380,0,1291.888889,1980.710254,3923213.111,2320.2,1453.375,1
42752,80,11595,2901.75,5795.50069,11595,0,833.9285714,3097.25274,9592974.533,2901.75,898.0769231,1
42753,443,438,127.7142857,199.8589979,2084,0,340.2592593,651.8174645,424866.007,127.7142857,346.6792453,0
42754,80,11595,2901.75,5795.50069,11595,0,1454.125,4097.537534,16800000.0,2901.75,1661.857143,1
42755,80,10135,2321.4,4413.201989,10135,0,833.5,2705.044255,7317264.423,2321.4,897.6153846,1
42756,58579,0,0.0,0.0,31,6,22.66666667,14.43375673,208.3333333,0.0,34.0,0
42757,80,5755,2320.2,2622.947807,5755,0,1291.888889,2219.676353,4926963.111,2320.2,1453.375,1
42758,53,102,102.0,0.0,102,32,60.0,38.34057903,1470.0,102.0,75.0,0
42759,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.2,1
42760,61150,20,13.0,9.899494937,7300,0,1453.375,2798.956588,7834157.982,13.0,1661.0,0
42761,80,5840,1934.5,2538.919278,5840,0,1163.3,2138.329153,4572451.567,1934.5,1292.555556,1
42762,443,1476,771.6666667,757.0642421,1476,0,312.4375,573.785903,329230.2625,771.6666667,333.2666667,0
42763,80,5840,1934.5,2538.919278,5840,0,1163.3,2138.329153,4572451.567,1934.5,1292.555556,1
42764,80,8675,2900.25,4088.041942,8675,0,1453.375,3091.095642,9554872.268,2900.25,1661.0,1
42765,53,78,78.0,0.0,78,50,59.33333333,16.16580754,261.3333333,78.0,89.0,0
42766,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.2,1
42767,80,5840,1933.5,2189.772933,5840,0,1162.7,1911.59573,3654198.233,1933.5,1291.888889,1
42768,80,11595,2901.75,5795.50069,11595,0,1454.125,4097.537534,16800000.0,2901.75,1661.857143,1
42769,80,5840,1934.5,2538.919278,5840,0,1163.3,2138.329153,4572451.567,1934.5,1292.555556,1
42770,80,4380,1933.5,1757.789948,4380,0,1162.7,1645.241762,2706820.456,1933.5,1291.888889,1
42771,80,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0
42772,53,56,56.0,0.0,56,40,46.4,8.76356092,76.8,56.0,58.0,0
42773,80,4380,1933.5,1757.789948,4380,0,777.5333333,1434.571657,2057995.838,1933.5,833.0714286,1
42774,53,103,89.0,19.79898987,103,43,62.0,26.5894716,707.0,89.0,77.5,0
42775,80,7300,2320.2,3022.508098,7300,0,1291.888889,2460.652985,6054813.111,2320.2,1453.375,1
42776,40622,6,6.0,0.0,6,6,6.0,0.0,0.0,6.0,6.857142857,0
42777,80,5840,1933.5,2189.772933,5840,0,1162.7,1911.59573,3654198.233,1933.5,1291.888889,1
42778,80,4380,1933.5,1757.789948,4380,0,1162.7,1645.241762,2706820.456,1933.5,1291.888889,1
42779,80,8760,2900.25,4128.319301,8760,0,1453.375,3113.952607,9696700.839,2900.25,1661.0,1
42780,80,5840,1933.5,2189.772933,5840,0,729.3125,1589.473738,2526426.763,1933.5,777.9333333,1
42781,60393,20,6.888888889,5.30199124,7300,0,729.6875,1913.817885,3662698.896,6.888888889,778.3333333,0
42782,80,5840,1933.5,2189.772933,5840,0,1162.7,1911.59573,3654198.233,1933.5,1291.888889,1
42783,80,11595,2901.75,5795.50069,11595,0,897.6153846,3214.167532,10300000.0,2901.75,972.4166667,1
42784,53,186,186.0,0.0,186,58,100.6666667,73.90083446,5461.333333,186.0,151.0,0
42785,10546,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,9.0,0
42786,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.2,1
42787,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.5,1
42788,53,96,96.0,0.0,96,44,61.33333333,30.022214,901.3333333,96.0,92.0,0
42789,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.5,1
42790,443,2313,660.0,860.9641398,2313,0,348.9473684,654.3248831,428141.0526,660.0,368.3333333,0
42791,53,142,142.0,0.0,142,70,94.0,41.56921938,1728.0,142.0,141.0,0
42792,53,84,84.0,0.0,84,35,54.6,26.83840532,720.3,84.0,68.25,0
42793,80,4380,1934.5,2177.344966,4380,0,1163.3,1903.962654,3625073.789,1934.5,1292.555556,1
42794,80,11595,2901.75,5795.50069,11595,0,1454.125,4097.537534,16800000.0,2901.75,1661.857143,1
42795,80,4380,1933.5,1973.024455,4380,0,1162.7,1775.649618,3152931.567,1933.5,1291.888889,1
42796,80,4380,1933.5,1757.789948,4380,0,777.5333333,1434.571657,2057995.838,1933.5,833.0714286,1
42797,34387,6,6.0,0.0,6,6,6.0,0.0,0.0,6.0,7.0,0
42798,53,82,82.0,0.0,82,34,53.2,26.29068276,691.2,82.0,66.5,0
42799,80,7300,2320.2,3022.508098,7300,0,1291.888889,2460.652985,6054813.111,2320.2,1453.375,1
42800,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.5,1
42801,22,976,157.952381,319.1214275,976,0,111.452381,241.6427915,58391.23867,157.952381,112.7951807,0
42802,80,5840,1934.5,2538.919278,5840,0,729.6875,1754.344767,3077725.563,1934.5,778.3333333,1
42803,60334,20,20.0,0.0,4380,0,1162.1,1504.079523,2262255.211,20.0,1291.222222,0
42804,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.2,1
42805,80,11595,2901.75,5795.50069,11595,0,1454.125,4097.537534,16800000.0,2901.75,1661.857143,1
42806,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.5,1
42807,80,4380,1933.5,1757.789948,4380,0,777.5333333,1434.571657,2057995.838,1933.5,833.0714286,1
42808,443,1097,365.6666667,633.3532453,1097,0,139.0,327.1482844,107026.0,365.6666667,152.9,0
42809,54140,6,6.0,0.0,6,6,6.0,0.0,0.0,6.0,6.857142857,0
42810,80,4380,1933.5,1757.789948,4380,0,832.6428571,1472.155908,2167243.016,1933.5,896.6923077,1
42811,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.2,1
42812,80,4380,2320.2,2207.341206,4380,0,1291.888889,1980.710254,3923213.111,2320.2,1453.375,1
42813,53,77,77.0,0.0,77,37,48.42857143,19.51800146,380.952381,77.0,56.5,0
42814,53,23,23.0,0.0,23,23,23.0,0.0,0.0,23.0,28.75,0
42815,9294,6,6.0,0.0,31,6,11.0,11.18033989,125.0,6.0,13.75,0
42816,80,4380,1933.5,1757.789948,4380,0,1162.7,1645.241762,2706820.456,1933.5,1291.888889,1
42817,80,7300,2320.2,3022.508098,7300,0,1291.888889,2460.652985,6054813.111,2320.2,1453.375,1
42818,53,138,138.0,0.0,138,39,72.0,57.15767665,3267.0,138.0,108.0,0
42819,56660,6,6.0,0.0,6,6,6.0,0.0,0.0,6.0,9.0,0
42820,80,5840,1933.5,2189.772933,5840,0,1162.7,1911.59573,3654198.233,1933.5,1291.888889,1
42821,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.2,1
42822,53683,20,13.0,9.899494937,8760,0,1453.375,3113.952607,9696700.839,13.0,1661.0,0
42823,53,160,160.0,0.0,160,76,104.0,48.49742261,2352.0,160.0,156.0,0
42824,80,4380,1933.5,1757.789948,4380,0,777.5333333,1434.571657,2057995.838,1933.5,833.0714286,1
42825,80,0,0.0,0.0,6,0,2.4,3.286335345,10.8,0.0,3.0,0
42826,53,134,134.0,0.0,134,47,76.0,50.22947342,2523.0,134.0,114.0,0
42827,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.2,1
42828,53,102,102.0,0.0,102,41,61.33333333,35.21836642,1240.333333,102.0,92.0,0
42829,80,7215,2900.25,3540.00286,7215,0,897.1538462,2250.514898,5064817.308,2900.25,971.9166667,1
42830,80,4344,1815.0,1016.355253,4344,0,977.6391753,1170.267412,1369525.816,1815.0,987.8229167,0
42831,58210,20,6.8,5.006662228,7300,0,687.1176471,1861.340239,3464587.485,6.8,730.0625,0
42832,16340,6,6.0,0.0,6,6,6.0,0.0,0.0,6.0,6.857142857,0
42833,53,110,110.0,0.0,110,54,72.66666667,32.33161507,1045.333333,110.0,109.0,0
42834,50055,20,6.25,6.181770435,7215,0,960.4666667,2090.541347,4370363.124,6.25,1029.071429,0
42835,59127,0,0.0,0.0,46,6,32.25,18.87458609,356.25,0.0,43.0,0
42836,80,8760,2900.25,4128.319301,8760,0,1453.375,3113.952607,9696700.839,2900.25,1661.0,1
42837,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.5,1
42838,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.2,1
42839,60087,6,6.0,0.0,6,6,6.0,0.0,0.0,6.0,7.0,0
42840,53612,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0
42841,53,90,90.0,0.0,90,30,54.0,32.86335345,1080.0,90.0,67.5,0
42842,53,102,102.0,0.0,102,32,60.0,38.34057903,1470.0,102.0,75.0,0
42843,80,4380,1934.5,2177.344966,4380,0,833.0714286,1674.294362,2803261.61,1934.5,897.1538462,1
42844,80,10135,2900.25,4871.82583,10135,0,1453.375,3544.652026,12600000.0,2900.25,1661.0,1
42845,80,1093,273.25,546.5,1093,0,182.125,389.466462,151684.125,273.25,208.1428571,0
42846,50880,6,6.0,0.0,6,6,6.0,0.0,0.0,6.0,6.857142857,0
42847,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.2,1
42848,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.5,1
42849,80,4380,1934.5,2177.344966,4380,0,1163.3,1903.962654,3625073.789,1934.5,1292.555556,1
42850,55088,6,6.0,0.0,6,6,6.0,0.0,0.0,6.0,7.0,0
42851,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.5,1
42852,80,0,0.0,0.0,6,0,2.4,3.286335345,10.8,0.0,3.0,0
42853,53,55,55.0,0.0,55,39,45.4,8.76356092,76.8,55.0,56.75,0
42854,80,7215,2900.25,3540.00286,7215,0,1453.375,2786.259804,7763243.696,2900.25,1661.0,1
42855,9970,6,6.0,0.0,6,6,6.0,0.0,0.0,6.0,9.0,0
42856,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.5,1
42857,443,6,6.0,0.0,837,6,213.75,415.5,172640.25,6.0,285.0,0
42858,53,129,129.0,0.0,129,32,70.8,53.12908808,2822.7,129.0,88.5,0
42859,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.5,1
42860,80,8760,2320.2,3668.897,8760,0,833.0714286,2337.724089,5464953.918,2320.2,897.1538462,1
42861,80,4380,1934.5,2177.344966,4380,0,1163.3,1903.962654,3625073.789,1934.5,1292.555556,1
42862,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.2,1
42863,80,4380,2320.2,2207.341206,4380,0,833.0714286,1679.986285,2822353.918,2320.2,897.1538462,1
42864,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.5,1
42865,58730,0,0.0,0.0,31,6,22.66666667,14.43375673,208.3333333,0.0,34.0,0
42866,80,8675,2321.4,3769.536019,8675,0,1292.555556,2931.429562,8593279.278,2321.4,1454.125,1
42867,53,87,87.0,0.0,87,55,67.8,17.52712184,307.2,87.0,84.75,0
42868,80,5840,1934.5,2375.523332,5840,0,1163.3,2031.339572,4126340.456,1934.5,1292.555556,1
42869,80,5840,2900.25,3345.636997,5840,0,1453.375,2681.356423,7189672.268,2900.25,1661.0,1
42870,80,5840,2320.2,2658.195854,5840,0,1291.888889,2240.544155,5020038.111,2320.2,1453.375,1
42871,53,71,71.0,0.0,71,39,49.66666667,18.47520861,341.3333333,71.0,74.5,0
42872,56462,6,6.0,0.0,6,6,6.0,0.0,0.0,6.0,7.0,0
42873,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.2,1
42874,80,4380,1933.5,1757.789948,4380,0,777.5333333,1434.571657,2057995.838,1933.5,833.0714286,1
42875,54558,20,6.888888889,5.30199124,5840,0,686.7647059,1548.96754,2399300.441,6.888888889,729.6875,0
42876,80,8760,2900.25,4128.319301,8760,0,897.1538462,2488.507044,6192667.308,2900.25,971.9166667,1
42877,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,9.0,0
42878,53,54,54.0,0.0,54,38,44.4,8.76356092,76.8,54.0,55.5,0
42879,9718,6,6.0,0.0,6,6,6.0,0.0,0.0,6.0,9.0,0
42880,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.5,1
42881,53,61,61.0,0.0,61,45,50.33333333,9.237604307,85.33333333,61.0,75.5,0
42882,80,4380,1933.5,1757.789948,4380,0,777.5333333,1434.571657,2057995.838,1933.5,833.0714286,1
42883,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.2,1
42884,80,4380,1934.5,2177.344966,4380,0,1163.3,1903.962654,3625073.789,1934.5,1292.555556,1
42885,53,112,112.0,0.0,112,48,69.33333333,36.95041723,1365.333333,112.0,104.0,0
42886,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.5,1
42887,80,5840,2900.25,3345.636997,5840,0,1453.375,2681.356423,7189672.268,2900.25,1661.0,1
42888,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.5,1
42889,80,5840,1933.5,2189.772933,5840,0,1162.7,1911.59573,3654198.233,1933.5,1291.888889,1
42890,443,0,0.0,0.0,6,0,4.8,2.683281573,7.2,0.0,6.0,0
42891,443,4290,1661.99774,736.6659668,4290,0,1023.657695,988.6955712,977518.9325,1661.99774,1024.364641,0
42892,443,2788,413.1666667,848.2264742,2788,0,221.0740741,583.8088416,340832.7635,413.1666667,229.5769231,0
42893,80,5840,1934.5,2558.396197,5840,0,1163.3,2151.187375,4627607.122,1934.5,1292.555556,1
42894,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.5,1
42895,80,5840,1934.5,2538.919278,5840,0,1163.3,2138.329153,4572451.567,1934.5,1292.555556,1
42896,53,52,52.0,0.0,52,31,39.4,11.50217371,132.3,52.0,49.25,0
42897,80,5840,1934.5,2538.919278,5840,0,1163.3,2138.329153,4572451.567,1934.5,1292.555556,1
42898,80,5840,2321.4,3173.373883,5840,0,1292.555556,2554.159212,6523729.278,2321.4,1454.125,1
